# Known fail-closed debt. Keep rows sorted by integration target and test name.
# Columns: target<TAB>test<TAB>class<TAB>first observed blocker
# Removing a row enables that test in the ratchet; adding a row requires debt review.
arbitrary_binaries	run_arbitrary_binary_matrix	unsupported-syscall	Ioctl
hermit_modes	default_cargo_sched_yield	unsupported-syscall	Rseq
hermit_modes	default_cargo_socketpair	unsupported-syscall	Rseq
hermit_modes	default_cargo_thread_random	unsupported-syscall	Rseq
hermit_modes	default_cat_issue	unsupported-syscall	Rseq
hermit_modes	default_clone	unsupported-syscall	Rseq
hermit_modes	default_environment_selection	unsupported-syscall	Rseq
hermit_modes	default_exit_codes	unsupported-syscall	Rseq
hermit_modes	default_getcpu	unsupported-syscall	Rseq
hermit_modes	default_hello_alarm	unsupported-syscall	Rseq
hermit_modes	default_hello_signals	unsupported-syscall	Rseq
hermit_modes	default_just_spin	unsupported-syscall	Rseq
hermit_modes	default_lit_hello_world_c	unsupported-syscall	Rseq
hermit_modes	default_lit_hello_world_rust	unsupported-syscall	Rseq
hermit_modes	default_lit_networking	unsupported-syscall	Rseq
hermit_modes	default_lit_rt_sigaction	unsupported-syscall	Rseq
hermit_modes	default_lit_rt_sigprocmask_block	unsupported-syscall	Rseq
hermit_modes	default_lit_rt_sigprocmask_mask	unsupported-syscall	Rseq
hermit_modes	default_memory_pressure	unsupported-syscall	Rseq
hermit_modes	default_mode_matrix	unsupported-syscall	Rseq
hermit_modes	default_network_bind	unsupported-syscall	Rseq
hermit_modes	default_preserved_tmpfs	unsupported-syscall	Rseq
hermit_modes	default_print_memaddrs	unsupported-syscall	Rseq
hermit_modes	default_printf_with_threads	unsupported-syscall	Rseq
hermit_modes	default_rust_heap_ptrs	unsupported-syscall	Rseq
hermit_modes	default_rust_mem_race	unsupported-syscall	Rseq
hermit_modes	default_rust_rdtsc	unsupported-syscall	Rseq
hermit_modes	default_rust_stack_ptr	unsupported-syscall	Rseq
hermit_modes	default_shell_parallel_work	unsupported-syscall	Rseq
hermit_modes	default_shell_taskset	unsupported-syscall	Rseq
hermit_modes	default_sigtimedwait_no_timeout	unsupported-syscall	Rseq
hermit_modes	default_sigtimedwait_timeout_0s	unsupported-syscall	Rseq
hermit_modes	default_sigtimedwait_timeout_1s	unsupported-syscall	Rseq
hermit_modes	default_sysinfo_uptime	unsupported-syscall	Rseq
hermit_modes	default_thread_exhaustion	unsupported-syscall	Rseq
hermit_modes	default_virtualized_uname	unsupported-syscall	Rseq
hermit_modes	hello_race_chaos_verify	unsupported-syscall	Rseq
hermit_modes	resource_syscalls_are_deterministic_across_five_runs	unsupported-syscall	Rseq
hermit_modes	strict_mode_matrix	unsupported-syscall	Rseq
hermit_modes	verify_honors_tmp_and_environment	unsupported-syscall	Rseq
hermit_modes	verify_mode_matrix	unsupported-syscall	Rseq
ipc_determinism	ipc_patterns_are_deterministic_across_five_runs	unsupported-syscall	Rseq
mmap_determinism	brk_and_sbrk_addresses_are_deterministic	unsupported-syscall	Rseq
mmap_determinism	map_fixed_address_is_deterministic	unsupported-syscall	Rseq
mmap_determinism	map_shared_address_is_deterministic	unsupported-syscall	Rseq
mmap_determinism	mmap_reuses_unmapped_address_deterministically	unsupported-syscall	Rseq
mmap_determinism	multiple_mmap_addresses_are_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_cpuinfo_is_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_entropy_available_is_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_self_cmdline_is_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_self_maps_is_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_self_stat_is_deterministic	unsupported-syscall	Rseq
procfs_determinism	proc_self_status_is_deterministic	unsupported-syscall	Rseq
random_determinism	random_sources_repeat_across_runs_and_change_with_seed	unsupported-syscall	Rseq
signal_determinism	alternate_signal_stack_is_preserved	unsupported-syscall	Rseq
signal_determinism	pending_signal_and_mask_survive_exec	unsupported-syscall	Rseq
signal_determinism	sigalrm_itimer_delivery_is_deterministic	unsupported-syscall	Rseq
signal_determinism	signal_handler_reentrance_is_deterministic	unsupported-syscall	Rseq
signal_determinism	signal_masks_survive_fork_and_clone	unsupported-syscall	Rseq
thread_sync_determinism	thread_sync_patterns_are_deterministic_across_five_runs	unsupported-syscall	Rseq
